user_id,item_id,timestamp,label,dataset,user,item
az_u_AY8VC9FOS1WOK,az_i_B0081E6YRK,1362355200,0,amazon_beauty,275,9727
az_u_A21P8RKP4HRO1W,az_i_B00AYCOLMC,1391731200,0,amazon_beauty,276,10912
az_u_A33USONZGGII4G,az_i_B004CQXZCS,1360195200,1,amazon_beauty,277,7060
az_u_AAEMCKW45A74Z,az_i_B005G9LPAY,1399334400,1,amazon_beauty,278,8249
az_u_A11PK2MO25K5QW,az_i_B007WNVYW6,1397779200,1,amazon_beauty,279,9667
az_u_A30B9UTVDTUQ7Y,az_i_B0091C9G3A,1403481600,1,amazon_beauty,280,10250
az_u_A1HBTW5M7ZZ9PT,az_i_B003V57Q5I,1402704000,1,amazon_beauty,281,6439
az_u_A2KTFTRTY0ONWF,az_i_B008O4YM4Y,1364515200,0,amazon_beauty,282,10087
az_u_A2SE5EJ7B6Z8NP,az_i_B00DLAY0LQ,1404950400,1,amazon_beauty,283,11423
az_u_A39ULNFL84RCKV,az_i_B0015C0RIC,1403913600,0,amazon_beauty,284,3014
az_u_A1D7BE64YN2U66,az_i_B002D48R5G,1366588800,1,amazon_beauty,285,4836
az_u_A13QVE6RCEFJGX,az_i_B001P24STQ,1395014400,1,amazon_beauty,286,4288
az_u_A2T4PF3X3MC0VC,az_i_B000BNG4VU,1402272000,1,amazon_beauty,287,972
az_u_ADLVFFE4VBT8,az_i_B00AYARK2C,1374710400,1,amazon_beauty,288,10911
az_u_A1I92SYJD5QION,az_i_B00152TXDM,1386374400,1,amazon_beauty,289,2992
az_u_A1AKIHYFDW0QL7,az_i_B007ONF4OI,1391817600,1,amazon_beauty,290,9533
az_u_ARF6NZ2PH6MCB,az_i_B0043OWJG2,1400630400,1,amazon_beauty,291,6725
az_u_A2RFTPD24JTKQ3,az_i_B0048O2R1E,1403308800,0,amazon_beauty,292,6905
az_u_A3LC7UFWJ7PPG0,az_i_B000052XZP,1390953600,0,amazon_beauty,293,19
az_u_A3303LR13XT0N8,az_i_B00011QTZI,1393545600,0,amazon_beauty,294,246
az_u_A396I8WVBF39PH,az_i_B001AWG0IS,1375056000,1,amazon_beauty,295,3406
az_u_A12W8NRSYR593I,az_i_B00006JT6O,1404086400,1,amazon_beauty,296,166
az_u_A14XRI4U6BRG8T,az_i_B001MS7GY2,1363910400,0,amazon_beauty,297,4216
az_u_A3VS49PP3UN9S5,az_i_B001M7SIFY,1383609600,1,amazon_beauty,298,4180
az_u_AA95FYFIP38RM,az_i_B00FDK0V4M,1404604800,1,amazon_beauty,299,11598
az_u_A373DEIH9BXSNZ,az_i_B004D2DPNK,1383609600,1,amazon_beauty,300,7084
az_u_A14SPSO3JNIBB0,az_i_B003BPOS72,1395100800,1,amazon_beauty,301,5906
az_u_A3CTOYWB73TMM0,az_i_B003EH22KC,1397260800,1,amazon_beauty,302,5968
az_u_A2GEZJHBV92EVR,az_i_B001QFDTWO,1346803200,1,amazon_beauty,303,4344
az_u_A1ZPRJWAVMCBVC,az_i_B001P93MLE,1394755200,1,amazon_beauty,304,4306
az_u_ANARB64IRUAAZ,az_i_B000052XZP,1357084800,1,amazon_beauty,305,19
az_u_A20ETYDYHBS65I,az_i_B005X2F7JY,1378944000,1,amazon_beauty,306,8634
az_u_A22TV0I07S8ZYC,az_i_B0036Z0HL8,1370563200,0,amazon_beauty,307,5706
az_u_A2YLITAT4337XZ,az_i_B0073ANH14,1376265600,1,amazon_beauty,308,9254
az_u_A3B6UPGN7AAC4O,az_i_B002VBRPZO,1387584000,1,amazon_beauty,309,5361
az_u_A3EV788FCRKQYM,az_i_B00113HO90,1401667200,1,amazon_beauty,310,2709
az_u_A3FQ6S8ZN081T4,az_i_B00AXRD8BS,1394323200,0,amazon_beauty,311,10905
az_u_A2SRVDDDOQ8QJL,az_i_B0009GGY96,1387670400,1,amazon_beauty,312,753
az_u_AFRJQ3RK97DK9,az_i_B001720JL0,1361318400,0,amazon_beauty,313,3114
az_u_A2948QWE72VNMQ,az_i_B00028LN1K,1396396800,1,amazon_beauty,314,450
az_u_A2BILUPJR1QK94,az_i_B006WVCF40,1357084800,0,amazon_beauty,315,9165
az_u_AVJHUXVPE1DMZ,az_i_B000OQ2DL4,1400112000,1,amazon_beauty,316,1914
az_u_A33PVCHCQ2BTN0,az_i_B00GYB17P6,1396396800,0,amazon_beauty,317,11801
az_u_A2QXCIS1LFQ03U,az_i_B00ACOHI7W,1401062400,1,amazon_beauty,318,10681
az_u_A28621TSIR5EOG,az_i_B00ANGAQO6,1403136000,1,amazon_beauty,319,10794
az_u_A2YS9DNDQEZ45J,az_i_B005ACLU3E,1364342400,1,amazon_beauty,320,8107
az_u_AQLBICYNR2YNP,az_i_B00BSU7H5W,1385078400,0,amazon_beauty,321,11171
az_u_A1WLVR8F7C8X9Q,az_i_B007GM1CBQ,1382140800,1,amazon_beauty,322,9416
az_u_A22NH69NM8JHG0,az_i_B00F5KDIC2,1403222400,1,amazon_beauty,323,11583
az_u_A1U90MYVSLLFI1,az_i_B001FSK8SA,1395878400,1,amazon_beauty,324,3878
az_u_A3HPWCO03NENL4,az_i_B002B2L2JI,1397174400,1,amazon_beauty,325,4728
az_u_AS2J6F9MTSDMK,az_i_B00021C1LI,1370131200,0,amazon_beauty,326,389
az_u_A31TVI6YHIQZ34,az_i_B003SSXKV2,1363046400,1,amazon_beauty,327,6340
az_u_A1DHKKNNW6H783,az_i_B000052XZX,1362528000,1,amazon_beauty,328,20
az_u_AIQU2L38AS930,az_i_B000TGEJT8,1383436800,0,amazon_beauty,329,2237
az_u_A1BHOF4PPTFTYN,az_i_B004CZXL9Q,1357516800,1,amazon_beauty,330,7069
az_u_AHNQ1JNX52P01,az_i_B003PF406M,1345248000,1,amazon_beauty,331,6262
az_u_AKUJI8ZQV6F2M,az_i_B000052YL1,1395792000,1,amazon_beauty,332,34
az_u_A1Y3QKMCHRT73Y,az_i_B00CFRQTYC,1400112000,1,amazon_beauty,333,11269
az_u_A2QG0KKKVFD2AB,az_i_B000NFEX5K,1362960000,1,amazon_beauty,334,1775
az_u_A1A4V0X4A2PFTD,az_i_B002BWOXXK,1393632000,1,amazon_beauty,335,4766
az_u_A309PFW8T6DMMZ,az_i_B00CDOX81E,1400284800,0,amazon_beauty,336,11250
az_u_A112TFLXGBF6NI,az_i_B001VD8DDG,1377216000,0,amazon_beauty,337,4543
az_u_A2J6W7OS5EAXCJ,az_i_B000HRVC5I,1402963200,1,amazon_beauty,338,1520
az_u_A36ET1TFU3F7FF,az_i_B001ET7892,1393804800,1,amazon_beauty,339,3776
az_u_A2Y2BV6ZG5F6PM,az_i_B00I1ISDZM,1405900800,1,amazon_beauty,340,11917
az_u_A3UQFOITFYHY8F,az_i_B0038IA8XA,1399680000,1,amazon_beauty,341,5774
az_u_A1CSB9FS3SLHJO,az_i_B006M1AQDM,1391558400,1,amazon_beauty,342,8998
az_u_A100UD67AHFODS,az_i_B000P9FP10,1386201600,1,amazon_beauty,343,1989
az_u_A3BW20IBFO2EFX,az_i_B0007CXXDM,1394928000,0,amazon_beauty,344,665
az_u_A383J2B4YZQ3C5,az_i_B009GIOVKC,1398470400,1,amazon_beauty,345,10392
az_u_A1GCOURMTPXKWI,az_i_B00008KA8D,1357689600,1,amazon_beauty,346,182
az_u_ABC68JUCPTVOE,az_i_B00JF3RYPM,1403740800,1,amazon_beauty,347,12015
az_u_A5KVTBI8FA961,az_i_B00BM8Q95Y,1395705600,1,amazon_beauty,348,11129
az_u_A21FO8HXJECL08,az_i_B0063KG6ZY,1365811200,1,amazon_beauty,349,8734
az_u_A3VLTT45T236B,az_i_B000052Y6Z,1381276800,0,amazon_beauty,350,24
az_u_A2D3BPW2PIP3NN,az_i_B005OZC2MU,1400284800,0,amazon_beauty,351,8473
az_u_A68J3YO34TUOV,az_i_B004BCXAM8,1396396800,1,amazon_beauty,352,6996
az_u_A3RRAHIPSGRSME,az_i_B004VM9JCS,1383609600,1,amazon_beauty,353,7697
az_u_AQSLHKT8LK3HW,az_i_B008O7FHTK,1402099200,1,amazon_beauty,354,10088
az_u_A1L99H6C06V30T,az_i_B005EII104,1400630400,1,amazon_beauty,355,8196
az_u_A1KSC91G9AIY2Z,az_i_B00EYZY5TY,1400198400,1,amazon_beauty,356,11563
az_u_A19RD443T9F1WX,az_i_B001H54SQ4,1368403200,1,amazon_beauty,357,3973
az_u_A3FS3FJPD3RJTD,az_i_B000052YJC,1402790400,1,amazon_beauty,358,25
az_u_A1LTK2FGRS2JN,az_i_B00IS6XPQY,1404172800,1,amazon_beauty,359,11980
az_u_A3SZAN83WQGL2I,az_i_B000MASTM4,1367712000,1,amazon_beauty,360,1707
az_u_A1739RDYJNA6HT,az_i_B00015HBEC,1404950400,0,amazon_beauty,361,314
az_u_A1VW9L2KWNUURJ,az_i_B001HU6DZS,1385164800,0,amazon_beauty,362,4003
az_u_A3Q9XJFJLGO7Y4,az_i_B00120IJSC,1404777600,1,amazon_beauty,363,2756
az_u_A1JM88SQKGXAVG,az_i_B005JLLG8U,1401235200,1,amazon_beauty,364,8352
az_u_A3NH0GBGN8ZVII,az_i_B000052YJH,1386288000,1,amazon_beauty,365,27
az_u_A29R6Z6BX392JM,az_i_B00005NFBJ,1392336000,1,amazon_beauty,366,133
az_u_AF0E5TGS52NRD,az_i_B000052YJH,1383177600,1,amazon_beauty,367,27
az_u_ALQELWI67BG5X,az_i_B002TSA948,1405296000,1,amazon_beauty,368,5295
az_u_A2IYLMDQGBB4VG,az_i_B000EVKXKM,1386460800,1,amazon_beauty,369,1217
az_u_A3GF0NIB9U6VVH,az_i_B0015PGFQW,1384819200,1,amazon_beauty,370,3027
az_u_A3QXBVPPLHJPZH,az_i_B000052YJH,1396310400,0,amazon_beauty,371,27
az_u_A2MOY9RP4VD6FU,az_i_B004MUG8V4,1391385600,1,amazon_beauty,372,7459
az_u_A2RTUUUQFLALVN,az_i_B00F008GFQ,1404172800,1,amazon_beauty,373,11571
az_u_A3Q7SFSS99ELLM,az_i_B0045VJPT2,1363132800,0,amazon_beauty,374,6781
az_u_A265PCQZA1Y1WF,az_i_B000052YKY,1361577600,1,amazon_beauty,375,33
az_u_A1JDXWQ82RVSYC,az_i_B0017QT5UM,1404172800,1,amazon_beauty,376,3172
az_u_A2T5TQ3G23JJ47,az_i_B0015A807Y,1402185600,1,amazon_beauty,377,3010
az_u_AJJQCWJ8AV6OO,az_i_B0000632EN,1398643200,1,amazon_beauty,378,148
az_u_A291HTT117RVS9,az_i_B00FZ1CGME,1402358400,0,amazon_beauty,379,11639
az_u_AC82XED9ZBMRW,az_i_B0018QE376,1401840000,1,amazon_beauty,380,3234
az_u_A71C9WY0242QU,az_i_B000BIXP4O,1374278400,1,amazon_beauty,381,960
az_u_A1744PV0MNU2BL,az_i_B004Q1HGX8,1397520000,1,amazon_beauty,382,7551
az_u_ATTK7J5JWVDYD,az_i_B000FS05VG,1351209600,1,amazon_beauty,383,1306
az_u_A34FZXTTECSKJ4,az_i_B001RIRIKE,1386892800,1,amazon_beauty,384,4384
az_u_ABQN0RBCBC20M,az_i_B004JLEGM4,1404345600,1,amazon_beauty,385,7330
az_u_A3UKWQS8SRW6IO,az_i_B00EYZY68Y,1404691200,1,amazon_beauty,386,11566
az_u_A2UFK2U9HUZ10A,az_i_B005UBN5AQ,1367107200,1,amazon_beauty,387,8589
az_u_A3VTF5HLO167VD,az_i_B0063TFLG0,1395792000,1,amazon_beauty,388,8736
az_u_A1G2T9YSX9OORD,az_i_B001QTW2FK,1401926400,1,amazon_beauty,389,4357
az_u_A2Q7Z5YUZ2KQ6N,az_i_B001TVURXY,1362096000,0,amazon_beauty,390,4478
az_u_A3AC0FFZOHAXMR,az_i_B0039UTO3M,1381795200,1,amazon_beauty,391,5825
az_u_A1DDOISWL7HABL,az_i_B001B7GJ2E,1364774400,1,amazon_beauty,392,3434
az_u_A2V19Q2OFF25OS,az_i_B004DBVQ14,1353456000,1,amazon_beauty,393,7098
az_u_A678V8KAX22OT,az_i_B003MJ7Z0O,1370908800,1,amazon_beauty,394,6191
az_u_A26WHR1IP0A250,az_i_B003V57Q5I,1393891200,0,amazon_beauty,395,6439
az_u_A3J1XDOKRNRA6M,az_i_B001G7PMOK,1388707200,1,amazon_beauty,396,3920
az_u_A2ZK1I3BPGLOVD,az_i_B009CUYUVY,1383264000,1,amazon_beauty,397,10355
az_u_A3UB7SA13JT5A1,az_i_B001P24VHK,1330992000,1,amazon_beauty,398,4290
az_u_A13MYTDYDNC2KP,az_i_B00166KXTU,1372982400,1,amazon_beauty,399,3065
az_u_AIZDL9P2PJN30,az_i_B006RFZ66K,1396483200,1,amazon_beauty,400,9083
az_u_A1K6BQIIYFL6CF,az_i_B003UF0RB4,1366848000,1,amazon_beauty,401,6397
az_u_A3SB0E24F7LK46,az_i_B002UJJ6MC,1393200000,0,amazon_beauty,402,5321
az_u_AE7V92R2LVEJF,az_i_B00557OUEU,1389052800,1,amazon_beauty,403,8013
az_u_A27R2JFTCCGIKM,az_i_B007BKB6AU,1393027200,1,amazon_beauty,404,9366
az_u_A19SDJ2TSSL8HI,az_i_B00FRDPNM0,1405900800,1,amazon_beauty,405,11620
az_u_A15JJ2ZXB1DKX6,az_i_B007S0CM2Y,1397606400,1,amazon_beauty,406,9598
az_u_A39CYUXTVGQSCF,az_i_B003UMNO6C,1401753600,1,amazon_beauty,407,6411
az_u_A2NIUVVH46ZDTH,az_i_B005RQIS9W,1347926400,0,amazon_beauty,408,8524
az_u_A2CHH5P055A0KL,az_i_B008F5D4Y6,1387152000,1,amazon_beauty,409,9984
az_u_A2OYOVE5A5TJ9K,az_i_B006OHM542,1367884800,1,amazon_beauty,410,9030
az_u_A2ZJF26DWW28MO,az_i_B002MOBZSS,1339286400,1,amazon_beauty,411,5092
az_u_AHN5I2BKFML6C,az_i_B006TUS9LC,1390521600,0,amazon_beauty,412,9114
az_u_A34BZM6S9L7QI4,az_i_B00IIB82FS,1405900800,1,amazon_beauty,413,11957
az_u_AVF7PHGY9NDII,az_i_B00AQ9RTBS,1405900800,0,amazon_beauty,414,10829
az_u_AH0I3RHVQZ0NK,az_i_B0080EEMCA,1392595200,0,amazon_beauty,415,9710
az_u_ADBBZJ37FVOYZ,az_i_B004BCXAM8,1362009600,0,amazon_beauty,416,6996
az_u_A1TMS2TZPGY9FY,az_i_B0009OAIQI,1404172800,1,amazon_beauty,417,811
az_u_A2FEC016SACDJ9,az_i_B001MXKG6M,1276732800,1,amazon_beauty,418,4231
az_u_A1VNFH9JQENIJ0,az_i_B007PAD71M,1395878400,1,amazon_beauty,419,9549
az_u_A21K28EQ023UUU,az_i_B0012NIXU8,1401408000,0,amazon_beauty,420,2821
az_u_A3UC3YT2E65LZO,az_i_B0043OSIVM,1375833600,0,amazon_beauty,421,6723
az_u_AYEDFWV2FZ22V,az_i_B00112DRHY,1357257600,1,amazon_beauty,422,2703
az_u_APYKGTU0LFICH,az_i_B0073L982K,1400630400,1,amazon_beauty,423,9263
az_u_A3VIB7AP52HTHT,az_i_B001LF4I8I,1392940800,1,amazon_beauty,424,4152
az_u_A2KV1V4QZ4C95S,az_i_B0058CJV50,1388534400,1,amazon_beauty,425,8082
az_u_A2WW57XX2UVLM6,az_i_B00HNKRWX8,1403049600,1,amazon_beauty,426,11883
az_u_A2HN3YHB3WOVTH,az_i_B007WR91F4,1398384000,0,amazon_beauty,427,9669
az_u_A164HFMPHEM2U3,az_i_B002JSL6QI,1381968000,1,amazon_beauty,428,4995
az_u_A1I6ICEIWYF5H0,az_i_B009LY2GC6,1390521600,0,amazon_beauty,429,10443
az_u_A1DBQHU8GY6VOP,az_i_B000YJ2SLG,1397347200,1,amazon_beauty,430,2605
az_u_A3E1KL2N4ZOQ8W,az_i_B00178VX50,1242518400,1,amazon_beauty,431,3130
az_u_A37Z843SR49K8P,az_i_B000052YJX,1361232000,0,amazon_beauty,432,29
az_u_A23ED1KXUQ0BO,az_i_B002AMUFQK,1354665600,1,amazon_beauty,433,4723
az_u_AK7CAW3N1XZV6,az_i_B004D1NSVK,1402272000,0,amazon_beauty,434,7071
az_u_AZJ8PVOKAJS5,az_i_B005MZ4A7C,1396310400,0,amazon_beauty,435,8435
az_u_A1TWCRABJ1DXCR,az_i_B000RYSXWG,1401321600,1,amazon_beauty,436,2170
az_u_A1CV0WYIHTF2GQ,az_i_B00563K6VO,1377820800,0,amazon_beauty,437,8037
az_u_A87JI1JMRS0PG,az_i_B001F51TR2,1318464000,0,amazon_beauty,438,3847
az_u_A2Y4S4CNGKF21S,az_i_B0017MO88A,1374451200,1,amazon_beauty,439,3155
az_u_A1HMP49REABOZI,az_i_B000052YJX,1225756800,1,amazon_beauty,440,29
az_u_A2UWR5Q1DW43BU,az_i_B00I48BHQG,1399248000,1,amazon_beauty,441,11924
az_u_A13IRKEEPFTWFM,az_i_B00BB8ZHJE,1372550400,1,amazon_beauty,442,11051
az_u_A2LH6S5JMBJXP7,az_i_B003F2T0M4,1340323200,1,amazon_beauty,443,5986
az_u_ADQOVML1E5L4A,az_i_B0035RE2TA,1368316800,1,amazon_beauty,444,5664
az_u_A2P6C9UAB0J9D5,az_i_B007CY2C76,1376006400,1,amazon_beauty,445,9390
az_u_A3EZHMGGWY74HY,az_i_B00HSNX1AS,1395619200,1,amazon_beauty,446,11903
az_u_A3S73VLN1KOGEY,az_i_B00A6H2DD4,1396483200,1,amazon_beauty,447,10615
az_u_AVSBFMITPYO8D,az_i_B003H1HCIM,1387324800,1,amazon_beauty,448,6043
az_u_A3SL80F7VPRMGY,az_i_B0000535RD,1400198400,1,amazon_beauty,449,97
az_u_A3A1JTH4CV3WPE,az_i_B00CYA5E1O,1391904000,1,amazon_beauty,450,11351
az_u_A2VKZQDUL4096A,az_i_B00027EG9C,1371513600,1,amazon_beauty,451,447
az_u_AS12AOZ971ZF1,az_i_B004NG0QJ2,1367366400,0,amazon_beauty,452,7471
az_u_A1BUXI30VSG51W,az_i_B001DI776S,1398902400,1,amazon_beauty,453,3575
az_u_A1KHTR21SMTYMX,az_i_B001U9M2EW,1369699200,1,amazon_beauty,454,4502
az_u_ACXCS6NRA4EVU,az_i_B000BIVY10,1150156800,1,amazon_beauty,455,954
az_u_A2JY33OP6OJMVO,az_i_B003NW8M1Q,1386460800,1,amazon_beauty,456,6223
az_u_A1PAGHECG401K1,az_i_B00KWE08Q0,1404950400,1,amazon_beauty,457,12086
az_u_A2L3LZCAU4AFZC,az_i_B009D7V4WO,1398988800,0,amazon_beauty,458,10357
az_u_A1AVFBBTNRJ3R1,az_i_B008CC4HBG,1375142400,1,amazon_beauty,459,9943
az_u_A2WPLM33M35MG,az_i_B003UH0528,1384646400,1,amazon_beauty,460,6401
az_u_AN3XVGGSY7KOZ,az_i_B0041ERPPE,1401494400,1,amazon_beauty,461,6654
az_u_A19MMYMZO363KM,az_i_B005DJ5AFS,1395014400,0,amazon_beauty,462,8174
az_u_A3EADWE0F3A1J6,az_i_B002X31FUG,1323043200,1,amazon_beauty,463,5424
az_u_ARBRWSZH1CP70,az_i_B002WTC384,1405296000,1,amazon_beauty,464,5413
az_u_A39FXPASJ1NA96,az_i_B005IAACKA,1382572800,1,amazon_beauty,465,8316
az_u_A2OWR5G2OAQF7C,az_i_B00FRDPRQ2,1404000000,1,amazon_beauty,466,11625
az_u_A19ZHRE7P6R2WW,az_i_B004CZ3V8W,1363910400,0,amazon_beauty,467,7067
az_u_A18TG80IXHX7WD,az_i_B004I94DF2,1396656000,1,amazon_beauty,468,7283
az_u_A338VFRN5GUKJK,az_i_B0033AYPXC,1394496000,0,amazon_beauty,469,5587
az_u_A1DC1O4VX6AHPP,az_i_B009G0E9CK,1403568000,1,amazon_beauty,470,10378
az_u_A2YO7Q1ABS2533,az_i_B0060A2QXI,1386288000,1,amazon_beauty,471,8681
az_u_A3U76FMUOY4RXX,az_i_B007JLU57G,1374883200,1,amazon_beauty,472,9451
az_u_A390M9ZTJJIU15,az_i_B00005NAOD,1339632000,1,amazon_beauty,473,129
az_u_ATUXNR3WHD18N,az_i_B000U52T9K,1400976000,0,amazon_beauty,474,2275
az_u_A287DGXK7D6NX7,az_i_B002HEW8FW,1239840000,1,amazon_beauty,475,4933
az_u_A2V6RKGTEY0CMI,az_i_B002D48QRK,1327795200,0,amazon_beauty,476,4830
az_u_A2EBR70V6P9W0N,az_i_B0043OSHUY,1394755200,1,amazon_beauty,477,6722
az_u_AM4Z5ZLG7DIFG,az_i_B0001EKWPI,1394668800,1,amazon_beauty,478,343
az_u_ARC8GAY34APCD,az_i_B001G7PSCQ,1402272000,0,amazon_beauty,479,3925
az_u_APDHKLU2Z3MDN,az_i_B000EZOC1O,1397347200,0,amazon_beauty,480,1223
az_u_AIIZTJHZLV158,az_i_B00HM6IXH2,1404691200,0,amazon_beauty,481,11877
az_u_A64NUTE3FGYSP,az_i_B004K3D0FK,1403827200,1,amazon_beauty,482,7350
az_u_ASIWJTQBF7FCN,az_i_B00BOBKSLK,1404345600,1,amazon_beauty,483,11143
az_u_A2Y4ZY5VINQW0I,az_i_B0075GXW0W,1387929600,1,amazon_beauty,484,9286
az_u_A2OL431SSAWXYG,az_i_B002PBCAEQ,1318464000,0,amazon_beauty,485,5143
az_u_A1SBVY5DX5ZKUX,az_i_B005TI7LB4,1331942400,0,amazon_beauty,486,8556
az_u_A3ILDMI4ETJKTR,az_i_B008WG7X8Q,1398211200,1,amazon_beauty,487,10203
az_u_AXYVSHTLWBINI,az_i_B007CN3HDA,1402272000,1,amazon_beauty,488,9384
az_u_A1FMHA5IPM9O4,az_i_B0090UJFYI,1389657600,1,amazon_beauty,489,10245
az_u_A2U1C8IA3EQGRK,az_i_B003U4LGV0,1390089600,1,amazon_beauty,490,6387
az_u_AK8AN2Z9BP622,az_i_B001IAINFU,1403740800,1,amazon_beauty,491,4017
az_u_AVF2WMYRCFLGE,az_i_B000052YM0,1363910400,1,amazon_beauty,492,36
az_u_A3FB68PFGRZV1G,az_i_B003H146PY,1404604800,1,amazon_beauty,493,6042
az_u_A1PJV3AXDAG2G7,az_i_B004K0KZXS,1392854400,1,amazon_beauty,494,7348
az_u_A303MV3CB9IMJA,az_i_B0089JVEPO,1356220800,1,amazon_beauty,495,9884
az_u_A32Z81BMES7MC6,az_i_B000P2301E,1364083200,1,amazon_beauty,496,1955
az_u_A15SGYZZNJFZUR,az_i_B004MJGDQ0,1383091200,1,amazon_beauty,497,7444
az_u_A1VPNNU07W851J,az_i_B004O3YD8Y,1391126400,1,amazon_beauty,498,7507
az_u_AMP6GGLHAHDAE,az_i_B00CDTHC6G,1376697600,1,amazon_beauty,499,11252
az_u_A8ZUE4T77PLNI,az_i_B0019IC2N0,1302998400,1,amazon_beauty,500,3297
az_u_A3JMSGSQJTRG9Y,az_i_B000NNDNYY,1404345600,1,amazon_beauty,501,1818
az_u_A3FR4QXW7JF15E,az_i_B0034UBI40,1387324800,1,amazon_beauty,502,5643
az_u_AGZK3IZXF72TY,az_i_B005JRGJ2M,1392854400,1,amazon_beauty,503,8359
az_u_AABNY1S6FBLL,az_i_B00CYA5E1O,1388620800,1,amazon_beauty,504,11351
az_u_A3PGY1E0PBTEVL,az_i_B000052YM7,1389052800,0,amazon_beauty,505,39
az_u_A255S4FUADBMZ0,az_i_B005OZGDO8,1401753600,1,amazon_beauty,506,8479
az_u_A5DVX3B075B09,az_i_B001PUR1GK,1394668800,1,amazon_beauty,507,4331
az_u_A1ZIL99LRIU4C0,az_i_B000ALDK1A,1396310400,1,amazon_beauty,508,906
az_u_A1FMYCX030FIDE,az_i_B000052YM3,1378512000,0,amazon_beauty,509,37
az_u_A1ROZSS0KIE0CC,az_i_B000052YM3,1402099200,0,amazon_beauty,510,37
az_u_A2NHZP5NE2PYU9,az_i_B008U5XRX4,1386201600,1,amazon_beauty,511,10167
az_u_AJ1S9OW2JL67Q,az_i_B006ZBKH2Y,1364774400,0,amazon_beauty,512,9206
az_u_A3KQHBGTTSWTZ6,az_i_B00IT69F62,1402444800,0,amazon_beauty,513,11989
az_u_AWOTT4VROO9KA,az_i_B000QUOD8Y,1392076800,0,amazon_beauty,514,2102
az_u_A1NBK07JEBCFI,az_i_B007JT7AIK,1404518400,0,amazon_beauty,515,9458
az_u_A1X52A7EVBGKNB,az_i_B00373DIYM,1326153600,0,amazon_beauty,516,5711
az_u_ABWXUBO64S15N,az_i_B004J31KOO,1396396800,1,amazon_beauty,517,7314
az_u_AG71XEJ7VYT1R,az_i_B000VPPUEA,1400716800,1,amazon_beauty,518,2419
az_u_A2EWHC4E4NJWMI,az_i_B00AXF3LN0,1404345600,0,amazon_beauty,519,10902
az_u_A2P4O3WUT2NINE,az_i_B0091OCC48,1404086400,1,amazon_beauty,520,10254
az_u_A1ZRD3WNHP8O3T,az_i_B00BPJ139C,1404777600,1,amazon_beauty,521,11148
az_u_A38JIIHRVTSNYV,az_i_B00CZE9YHO,1405900800,0,amazon_beauty,522,11356
az_u_A2IVN0NCHQEZZN,az_i_B00BD822BI,1389657600,1,amazon_beauty,523,11075
az_u_AYOMAHLWRQHUG,az_i_B00CQ05FES,1403568000,1,amazon_beauty,524,11328
az_u_A3GRPCW9DG427Z,az_i_B0090UJFYI,1394582400,0,amazon_beauty,525,10245
az_u_A1IFSVFRN83DYA,az_i_B0072XUY7W,1364860800,0,amazon_beauty,526,9252
az_u_A2WJ4LI2MAFPQW,az_i_B0073SBK4M,1394755200,1,amazon_beauty,527,9270
az_u_A3102C5Y6A6YTI,az_i_B004KRYVZ4,1360108800,1,amazon_beauty,528,7372
az_u_A17BKWISY8YNOY,az_i_B000VSZDVW,1403913600,1,amazon_beauty,529,2426
az_u_A2YARJTVZF3J8H,az_i_B00B1M0XCG,1404950400,1,amazon_beauty,530,10961
az_u_AKXSZXF5UJJOA,az_i_B0001Y74VS,1376438400,0,amazon_beauty,531,371
az_u_ASCF54LSHNKDB,az_i_B000052YM7,1388188800,1,amazon_beauty,532,39
az_u_A3OWFKDYCCHA75,az_i_B002RL8IYA,1403222400,0,amazon_beauty,533,5220
az_u_AMQ1H0VZYCRJU,az_i_B002TRJN1E,1402358400,1,amazon_beauty,534,5291
az_u_A24Y19IQBDHI44,az_i_B002S8RWYY,1396656000,0,amazon_beauty,535,5249
az_u_A1EF37KYK7PRLV,az_i_B001841FKQ,1387152000,1,amazon_beauty,536,3199
az_u_A34W4FPOMQQKRM,az_i_B007O7AZBG,1384905600,1,amazon_beauty,537,9529
az_u_A3DMCALF7N395M,az_i_B000C1W44M,1402358400,1,amazon_beauty,538,1044
az_u_A1GMIZV2HQJTM,az_i_B0015AABEE,1400803200,0,amazon_beauty,539,3012
az_u_A1V4GGDRXP33TR,az_i_B00D6EDGYE,1402272000,1,amazon_beauty,540,11372
az_u_A2FW15XFEF5EWA,az_i_B004600K00,1366675200,1,amazon_beauty,541,6791
az_u_AHKWZ2JMW1YJP,az_i_B00H5V3T2I,1403136000,1,amazon_beauty,542,11829
az_u_A46KQGP4ITB1R,az_i_B000X9WXSU,1387324800,1,amazon_beauty,543,2535
az_u_A21MYKWYWFVL6V,az_i_B003JMYU20,1322784000,1,amazon_beauty,544,6123
az_u_A5BIWZV1RWG4L,az_i_B001AFGLSO,1392249600,1,amazon_beauty,545,3371
az_u_A8000GGUGQI1T,az_i_B004W0OE0G,1394409600,1,amazon_beauty,546,7711
az_u_A3FA78E0G3G4GQ,az_i_B00AEM0W70,1405209600,1,amazon_beauty,547,10716
az_u_A228SRMN7RV2N,az_i_B000GCXSHO,1404432000,1,amazon_beauty,548,1373
az_u_A2H0O8QY5WZ1ZA,az_i_B007RTR8AC,1401321600,1,amazon_beauty,549,9584
az_u_AGTZU3YUSRSOO,az_i_B0019JAQPA,1363737600,1,amazon_beauty,550,3299
